,dataset,max_depth,precision,accuracy,recall,F1
5,test,5,0.9073668854850474,0.9061908623952419,0.8756709194896612,0.8912371826445171
10,test,10,0.9495752756190132,0.9453520256439965,0.92459304883414,0.9369176585974768
15,test,15,0.9537577444554188,0.9514154404665354,0.9346238451385833,0.9440938583237045
20,test,20,0.9438381687516636,0.9474761518557139,0.9360316761988562,0.9399187135536314
25,test,25,0.9381388790976384,0.9451203027845364,0.9367355917289926,0.9374367102540395
30,test,30,0.9362637362637363,0.9443865137295794,0.9370875494940607,0.9366754617414248
35,test,35,0.9370980530349748,0.9443092727764261,0.9359436867575891,0.9365205141750308
40,test,40,0.9381715694909283,0.9453520256439965,0.9372635283765948,0.9377173291077952
45,test,45,0.9371810663382016,0.9448885799250762,0.9372635283765948,0.9372222955435308
50,test,50,0.9380234505862647,0.9448499594484996,0.9362076550813903,0.9371146732429099
55,test,55,0.9359627547434997,0.9444251342061561,0.9375274967003959,0.936744472284496
60,test,60,0.9372193360922779,0.9446182365890395,0.9365596128464584,0.9368893583311328
65,test,65,0.9370494109372253,0.945043061831383,0.9377914650241971,0.9374202911297771
70,test,70,0.9364227928244812,0.9444251342061561,0.9369995600527936,0.9367110876544839
75,test,75,0.9360710517059444,0.9441161703935427,0.9366476022877255,0.9363592382460307
80,test,80,0.9360654296016182,0.944077549916966,0.9365596128464584,0.9363124560168895
85,test,85,0.9377699427060379,0.9446954775421929,0.9361196656401232,0.9369440774988991
90,test,90,0.9366197183098591,0.944193411346696,0.9362076550813903,0.9364136413641364
95,test,95,0.9364116094986807,0.9443478932530027,0.9368235811702595,0.9366175500329887
100,test,100,0.936108422071636,0.9438458270575059,0.9359436867575891,0.9360260471664906
