,dataset,max_depth,precision,accuracy,recall,F1
5,validation,5,0.9065312716362797,0.9066894044209917,0.8748979137278194,0.8904337312981714
10,validation,10,0.9485688045308434,0.9437884101805077,0.9201870962951963,0.9341624269832296
15,validation,15,0.9507738769346923,0.9508349689500949,0.9349617640507832,0.9428015272890619
20,validation,20,0.936337360112651,0.9454937417548828,0.9380057910758037,0.9371708330242563
25,validation,25,0.930818536801002,0.9429196563595997,0.9380057910758037,0.934398343317802
30,validation,30,0.929637526652452,0.9426622478200715,0.9387482366916623,0.9341706686368674
35,validation,35,0.9292432035268186,0.9425657196177483,0.93897097037642,0.9340817607740316
40,validation,40,0.9308009422850412,0.9432092409665691,0.9387482366916623,0.934757697852364
45,validation,45,0.930359246171967,0.9428231281572766,0.9383027693221472,0.9343141241267143
50,validation,50,0.9291703442188879,0.9421152546735738,0.9379315465142178,0.9335303898023277
55,validation,55,0.9311132395196345,0.943177064899128,0.9383027693221472,0.9346941794245988
60,validation,60,0.9305371596762325,0.943144888831687,0.9388967258148341,0.934698251967922
65,validation,65,0.9290707085571334,0.9418900222014865,0.9374860791447026,0.9332594235033259
70,validation,70,0.9283511965937454,0.9421152546735738,0.9388967258148341,0.933594182569857
75,validation,75,0.9281731474688187,0.9421796068084559,0.9392679486227634,0.9336875899479685
80,validation,80,0.9295961156477599,0.9424048392805431,0.9381542801989754,0.93385559086542
85,validation,85,0.9329443911084854,0.9438849383828308,0.9379315465142178,0.9354313217326915
90,validation,90,0.9299330242143226,0.9425335435503073,0.9380800356373895,0.9339887640449439
95,validation,95,0.9306558585114223,0.9426944238875125,0.9376345682678744,0.9341321794445061
100,validation,100,0.9289810322011469,0.9421152546735738,0.9381542801989754,0.9335451220863654
