,dataset,k_value,precision,accuracy,recall,F1
1,test,1,0.9165381475097524,0.9157301201096821,0.8889573251209855,0.9025370734321959
2,test,2,0.9673007712082262,0.9120997953114741,0.8277166739991201,0.89208155523945
3,test,3,0.9415462563332708,0.9245742092457421,0.8829740431148262,0.9113199836534531
4,test,4,0.9656867663288853,0.9195921677673502,0.8468983721953366,0.9024001500093757
5,test,5,0.9489175845043677,0.9262735102151161,0.8793664760228772,0.9128191076403159
6,test,6,0.9631756087903386,0.9224887035106013,0.8561372635283766,0.9065076629244888
7,test,7,0.9505703422053232,0.9272004016529564,0.8798944126704795,0.9138679460817911
8,test,8,0.9614097263240795,0.9231066311358282,0.8593048834139904,0.9074943084142545
9,test,9,0.9525174357504538,0.9269300583169197,0.8772547294324681,0.9133382191278857
10,test,10,0.9613569321533924,0.923492835901595,0.8602727672679279,0.9080102159275598
11,test,11,0.9539568345323741,0.9266210945043062,0.875054993400792,0.9128040385497935
12,test,12,0.960549558390579,0.9235700768547483,0.8612406511218654,0.9081883553699839
13,test,13,0.9529117816644244,0.9251148959178156,0.8725032996040475,0.9109365669927886
14,test,14,0.9594515181194907,0.9234155949484416,0.8619445666520018,0.9080880648899189
15,test,15,0.9547336993161899,0.9257714440196192,0.8722393312802463,0.9116240573845871
