,dataset,k_value,precision,accuracy,recall,F1
1,validation,1,0.9180845330664409,0.9160848161137746,0.8853663969114263,0.9014286794164336
2,validation,2,0.9681861762398675,0.9122880401557322,0.8247085900957755,0.8907064389383369
3,validation,3,0.942260344690652,0.9249654107275009,0.8808374786546885,0.9105141980046046
4,validation,4,0.9647267805785823,0.9201711766787863,0.846759224886777,0.9019018623225654
5,validation,5,0.9465514482317171,0.9257698124135268,0.8783131635607692,0.9111564678245466
6,validation,6,0.9616252821670429,0.9219408603880433,0.8539609473606058,0.9046008651199371
7,validation,7,0.9506013398982969,0.9258663406158499,0.8743782017967184,0.9108979812823884
8,validation,8,0.9613783918761445,0.923324431288008,0.8575246863167273,0.9064866773927717
9,validation,9,0.9524925264603701,0.9270246790437273,0.8752691365357488,0.9122494776754624
10,validation,10,0.9613245912523861,0.9243218893786801,0.8599747568490608,0.9078297672231366
11,validation,11,0.9543645960211125,0.926702918369317,0.8725963323186576,0.9116506360533664
12,validation,12,0.9602122015915119,0.9239036005019466,0.8600490014106467,0.9073747699056123
13,validation,13,0.9546082013804303,0.9268959747739631,0.8728190660034153,0.9118833385044989
14,validation,14,0.9608670472408373,0.925094114997265,0.8622763382582226,0.9089059320707467
15,validation,15,0.955994794208557,0.9273786157855787,0.8725963323186576,0.9123937429647169
