,dataset,C_value,precision,accuracy,recall,F1
0.1,test,0.1,0.8680905674213952,0.8712393310933457,0.8332600087989441,0.8503187572955014
0.2,test,0.2,0.8687637564196625,0.8716641563356892,0.8335239771227453,0.8507791099735058
0.30000000000000004,test,0.30000000000000004,0.8687683284457478,0.8718958791951492,0.8341399032116146,0.8511020334874533
0.4,test,0.4,0.8687998533052168,0.8717800177654192,0.8337879454465464,0.850933908045977
0.5,test,0.5,0.8687202053538687,0.8717413972888426,0.8337879454465464,0.8508957033179185
0.6,test,0.6,0.8689712085090776,0.8718958791951492,0.8338759348878134,0.8510619190876028
0.7000000000000001,test,0.7000000000000001,0.8691785845251192,0.8721276020546094,0.8342278926528817,0.8513446774121133
0.8,test,0.8,0.8688960146587266,0.8720889815780327,0.8344918609766828,0.851346499102334
0.9,test,0.9,0.8690792487402657,0.8722434634843393,0.8346678398592169,0.8515260323159785
1.0,test,1.0,0.8689876316994961,0.872166222531186,0.8345798504179498,0.8514362657091561
