,dataset,max_depth,precision,accuracy,recall,F1
5,test,5,0.9073668854850474,0.9061908623952419,0.8756709194896612,0.8912371826445171
10,test,10,0.9494803434252146,0.9452361642142664,0.9244170699516058,0.9367810967454302
15,test,15,0.9519023689877961,0.9500637237863515,0.9333919929608447,0.9425563108090097
20,test,20,0.9434447300771208,0.9474761518557139,0.9364716234051914,0.9399452441932351
25,test,25,0.9384371141294761,0.945043061831383,0.9362076550813903,0.9373210588908955
30,test,30,0.9377147387895339,0.9448499594484996,0.9365596128464584,0.9371368198626518
35,test,35,0.9358546858546859,0.9447340980187695,0.9384073911130665,0.9371293001186239
40,test,40,0.9369401018795012,0.9453520256439965,0.9386713594368675,0.9378049316513559
45,test,45,0.9365763546798029,0.9444251342061561,0.9368235811702595,0.9366999516121938
50,test,50,0.9371478873239436,0.9446568570656162,0.9367355917289926,0.936941694169417
55,test,55,0.9393458520673543,0.9460085737458,0.9375274967003959,0.9384357935529329
60,test,60,0.9381779698386101,0.9448499594484996,0.9360316761988562,0.9371035940803384
65,test,65,0.9366977316687182,0.9447340980187695,0.937439507259129,0.9370684726681034
70,test,70,0.9394126466178675,0.9459313327926466,0.9372635283765948,0.938336856941508
75,test,75,0.9358805445761967,0.9443865137295794,0.9375274967003959,0.9367032967032967
80,test,80,0.9360991474026544,0.9443092727764261,0.9370875494940607,0.9365930876791839
85,test,85,0.9377973568281939,0.9448885799250762,0.9365596128464584,0.937178076161127
90,test,90,0.9369884713543959,0.9446182365890395,0.9368235811702595,0.9369060190073919
95,test,95,0.9367912087912088,0.9448499594484996,0.937615486141663,0.937203166226913
100,test,100,0.9385632437197003,0.9453906461205731,0.9369115706115266,0.9377366798767064
