,dataset,max_depth,precision,accuracy,recall,F1
5,validation,5,0.9065312716362797,0.9066894044209917,0.8748979137278194,0.8904337312981714
10,validation,10,0.9482587064676616,0.9434988255735384,0.919815873487267,0.9338207582724052
15,validation,15,0.9505174888569917,0.9503845040059204,0.9341450738733388,0.9422601662547743
20,validation,20,0.9376114081996435,0.945783326361852,0.937263345459945,0.9374373445215906
25,validation,25,0.9320245036534062,0.9433057691688922,0.9375603237062885,0.9347842179287883
30,validation,30,0.9312223858615611,0.9434666495060974,0.9388967258148341,0.9350438093829717
35,validation,35,0.9287921141680153,0.9417291418642814,0.9374118345831168,0.9330820677678011
40,validation,40,0.9292282792613845,0.9420830786061327,0.9377830573910461,0.9334860690266794
45,validation,45,0.9300581010517026,0.9429196563595997,0.9388967258148341,0.9344565137072343
50,validation,50,0.9289489136817382,0.9426944238875125,0.9396391714306928,0.9342634628870926
55,validation,55,0.9301008020013244,0.9427909520898355,0.9385255030069047,0.9342941611234294
60,validation,60,0.9306813996316758,0.9428553042247176,0.9380057910758037,0.9343292412365034
65,validation,65,0.9308518464028248,0.9435310016409795,0.939490682307521,0.9351513136015963
70,validation,70,0.9304072464835408,0.9427265999549536,0.9380057910758037,0.9341910677314406
75,validation,75,0.9292803058148937,0.9424048392805431,0.9385255030069047,0.9338800236406619
80,validation,80,0.9293909973521624,0.94230831107822,0.9381542801989754,0.9337520783299463
85,validation,85,0.9291286429202237,0.9418578461340456,0.9373375900215309,0.9332150644934767
90,validation,90,0.9309176609220798,0.943144888831687,0.9384512584453188,0.9346692794025214
95,validation,95,0.9310039805395842,0.9428874802921587,0.9377088128294603,0.9343443684113186
100,validation,100,0.9290754079082758,0.94230831107822,0.9385255030069047,0.9337765466297322
